datetime,PULocationID,pickup_borough,pickup_zone,demand,predicted_demand
2025-01-30 12:00:00,4,Manhattan,Alphabet City,2,4.86938834448502
2025-01-30 13:00:00,4,Manhattan,Alphabet City,9,3.9843006167621753
2025-01-30 14:00:00,4,Manhattan,Alphabet City,2,7.138020437660628
2025-01-30 15:00:00,4,Manhattan,Alphabet City,2,6.5308327331704525
2025-01-30 16:00:00,4,Manhattan,Alphabet City,1,4.451296704539074
2025-01-30 17:00:00,4,Manhattan,Alphabet City,4,3.3556207874053117
2025-01-30 18:00:00,4,Manhattan,Alphabet City,11,8.770706135366321
2025-01-30 19:00:00,4,Manhattan,Alphabet City,11,9.673550541186934
2025-01-30 20:00:00,4,Manhattan,Alphabet City,3,9.4976501573232
2025-01-30 21:00:00,4,Manhattan,Alphabet City,8,4.777088007767709
2025-01-30 22:00:00,4,Manhattan,Alphabet City,21,10.440172993313055
2025-01-30 23:00:00,4,Manhattan,Alphabet City,25,15.172547438420617
2025-01-31 00:00:00,4,Manhattan,Alphabet City,16,15.046454731239587
2025-01-31 01:00:00,4,Manhattan,Alphabet City,5,9.046107860775292
2025-01-31 02:00:00,4,Manhattan,Alphabet City,5,2.02457754724727
2025-01-31 03:00:00,4,Manhattan,Alphabet City,1,2.287000461265773
2025-01-31 04:00:00,4,Manhattan,Alphabet City,2,0.7342634748414169
2025-01-31 05:00:00,4,Manhattan,Alphabet City,4,4.1421657402535565
2025-01-31 06:00:00,4,Manhattan,Alphabet City,6,6.67173087116706
2025-01-31 07:00:00,4,Manhattan,Alphabet City,16,11.229836645626602
2025-01-31 08:00:00,4,Manhattan,Alphabet City,19,19.08805623428771
2025-01-31 09:00:00,4,Manhattan,Alphabet City,22,22.202496467146954
2025-01-31 10:00:00,4,Manhattan,Alphabet City,8,12.50300669455071
2025-01-31 11:00:00,4,Manhattan,Alphabet City,3,7.405038856699407
2025-01-31 12:00:00,4,Manhattan,Alphabet City,9,4.517719933520945
2025-01-31 13:00:00,4,Manhattan,Alphabet City,4,10.695549897583533
2025-01-31 14:00:00,4,Manhattan,Alphabet City,4,4.212494029381869
2025-01-31 15:00:00,4,Manhattan,Alphabet City,11,4.212494029381869
2025-01-31 16:00:00,4,Manhattan,Alphabet City,6,5.826615686518376
2025-01-31 17:00:00,4,Manhattan,Alphabet City,26,6.949575368314106
2025-01-31 18:00:00,4,Manhattan,Alphabet City,35,18.651061227539948
2025-01-31 19:00:00,4,Manhattan,Alphabet City,31,28.88570307129576
2025-01-31 20:00:00,4,Manhattan,Alphabet City,13,14.222544143200077
2025-01-31 21:00:00,4,Manhattan,Alphabet City,18,13.548139544838719
2025-01-31 22:00:00,4,Manhattan,Alphabet City,20,19.927689581133595
2025-01-31 23:00:00,4,Manhattan,Alphabet City,65,21.15864822119306
2025-01-28 00:00:00,5,Staten Island,Arden Heights,0,0.009360539664722079
2025-01-28 01:00:00,5,Staten Island,Arden Heights,0,0.00781979593610683
2025-01-28 02:00:00,5,Staten Island,Arden Heights,0,0.00781979593610683
2025-01-28 03:00:00,5,Staten Island,Arden Heights,0,0.00781979593610683
2025-01-28 04:00:00,5,Staten Island,Arden Heights,0,0.008891452084468909
2025-01-28 05:00:00,5,Staten Island,Arden Heights,0,0.0244924787836342
2025-01-28 06:00:00,5,Staten Island,Arden Heights,0,0.03157253953121689
2025-01-28 07:00:00,5,Staten Island,Arden Heights,0,0.03157253953121689
2025-01-28 08:00:00,5,Staten Island,Arden Heights,0,0.033955442737011926
2025-01-28 09:00:00,5,Staten Island,Arden Heights,0,0.0280354239530043
2025-01-28 10:00:00,5,Staten Island,Arden Heights,0,0.026069796764740572
2025-01-28 11:00:00,5,Staten Island,Arden Heights,0,0.022964835263756173
2025-01-28 12:00:00,5,Staten Island,Arden Heights,0,0.022964835263756173
2025-01-28 13:00:00,5,Staten Island,Arden Heights,0,0.02277323808769394
2025-01-28 14:00:00,5,Staten Island,Arden Heights,0,0.02277323808769394
2025-01-28 15:00:00,5,Staten Island,Arden Heights,0,0.02277323808769394
2025-01-28 16:00:00,5,Staten Island,Arden Heights,0,0.02277323808769394
2025-01-28 17:00:00,5,Staten Island,Arden Heights,0,0.02277323808769394
2025-01-28 18:00:00,5,Staten Island,Arden Heights,0,0.02277323808769394
2025-01-28 19:00:00,5,Staten Island,Arden Heights,0,0.02277323808769394
2025-01-28 20:00:00,5,Staten Island,Arden Heights,0,0.02277323808769394
2025-01-28 21:00:00,5,Staten Island,Arden Heights,0,0.02277323808769394
2025-01-28 22:00:00,5,Staten Island,Arden Heights,0,0.02270769364857709
2025-01-28 23:00:00,5,Staten Island,Arden Heights,0,0.028825762251829364
2025-01-29 00:00:00,5,Staten Island,Arden Heights,0,0.009360539664722079
2025-01-29 01:00:00,5,Staten Island,Arden Heights,0,0.00781979593610683
2025-01-29 02:00:00,5,Staten Island,Arden Heights,0,0.00781979593610683
2025-01-29 03:00:00,5,Staten Island,Arden Heights,0,0.00781979593610683
2025-01-29 04:00:00,5,Staten Island,Arden Heights,0,0.008891452084468909
2025-01-29 05:00:00,5,Staten Island,Arden Heights,0,0.024103770991027024
2025-01-29 06:00:00,5,Staten Island,Arden Heights,0,0.03157253953121689
2025-01-29 07:00:00,5,Staten Island,Arden Heights,0,0.03157253953121689
2025-01-29 08:00:00,5,Staten Island,Arden Heights,0,0.033955442737011926
2025-01-29 09:00:00,5,Staten Island,Arden Heights,0,0.0280354239530043
2025-01-29 10:00:00,5,Staten Island,Arden Heights,0,0.026069796764740572
2025-01-29 11:00:00,5,Staten Island,Arden Heights,0,0.022964835263756173
2025-01-29 12:00:00,5,Staten Island,Arden Heights,0,0.022964835263756173
2025-01-29 13:00:00,5,Staten Island,Arden Heights,0,0.02277323808769394
2025-01-29 14:00:00,5,Staten Island,Arden Heights,0,0.02277323808769394
2025-01-29 15:00:00,5,Staten Island,Arden Heights,0,0.02277323808769394
2025-01-29 16:00:00,5,Staten Island,Arden Heights,0,0.02277323808769394
2025-01-29 17:00:00,5,Staten Island,Arden Heights,0,0.02277323808769394
2025-01-29 18:00:00,5,Staten Island,Arden Heights,0,0.02277323808769394
2025-01-29 19:00:00,5,Staten Island,Arden Heights,0,0.02277323808769394
2025-01-29 20:00:00,5,Staten Island,Arden Heights,0,0.02277323808769394
2025-01-29 21:00:00,5,Staten Island,Arden Heights,0,0.02277323808769394
2025-01-29 22:00:00,5,Staten Island,Arden Heights,0,0.02270769364857709
2025-01-29 23:00:00,5,Staten Island,Arden Heights,0,0.028825762251829364
2025-01-30 00:00:00,5,Staten Island,Arden Heights,0,0.010463972345825426
2025-01-30 01:00:00,5,Staten Island,Arden Heights,0,0.008923228617210179
2025-01-30 02:00:00,5,Staten Island,Arden Heights,0,0.008923228617210179
2025-01-30 03:00:00,5,Staten Island,Arden Heights,0,0.008923228617210179
2025-01-30 04:00:00,5,Staten Island,Arden Heights,0,0.009922578185673485
2025-01-30 05:00:00,5,Staten Island,Arden Heights,0,0.024781643150588232
2025-01-30 06:00:00,5,Staten Island,Arden Heights,0,0.03197929884651333
2025-01-30 07:00:00,5,Staten Island,Arden Heights,0,0.03197929884651333
2025-01-30 08:00:00,5,Staten Island,Arden Heights,0,0.03436220205230836
2025-01-30 09:00:00,5,Staten Island,Arden Heights,0,0.02844218326830074
2025-01-30 10:00:00,5,Staten Island,Arden Heights,0,0.02647655608003701
2025-01-30 11:00:00,5,Staten Island,Arden Heights,0,0.02337159457905261
2025-01-30 12:00:00,5,Staten Island,Arden Heights,0,0.02337159457905261
2025-01-30 13:00:00,5,Staten Island,Arden Heights,0,0.023179997402990375
2025-01-30 14:00:00,5,Staten Island,Arden Heights,0,0.023179997402990375
2025-01-30 15:00:00,5,Staten Island,Arden Heights,0,0.023179997402990375
2025-01-30 16:00:00,5,Staten Island,Arden Heights,0,0.023179997402990375
2025-01-30 17:00:00,5,Staten Island,Arden Heights,0,0.023179997402990375
2025-01-30 18:00:00,5,Staten Island,Arden Heights,0,0.023179997402990375
2025-01-30 19:00:00,5,Staten Island,Arden Heights,0,0.023179997402990375
2025-01-30 20:00:00,5,Staten Island,Arden Heights,0,0.023179997402990375
2025-01-30 21:00:00,5,Staten Island,Arden Heights,0,0.023179997402990375
2025-01-30 22:00:00,5,Staten Island,Arden Heights,0,0.02311445296387353
2025-01-30 23:00:00,5,Staten Island,Arden Heights,0,0.02997382777065054
2025-01-31 00:00:00,5,Staten Island,Arden Heights,0,0.010463972345825426
2025-01-31 01:00:00,5,Staten Island,Arden Heights,0,0.008923228617210179
2025-01-31 02:00:00,5,Staten Island,Arden Heights,0,0.008923228617210179
2025-01-31 03:00:00,5,Staten Island,Arden Heights,0,0.008923228617210179
2025-01-31 04:00:00,5,Staten Island,Arden Heights,0,0.009922578185673485
2025-01-31 05:00:00,5,Staten Island,Arden Heights,0,0.02526351042221171
2025-01-31 06:00:00,5,Staten Island,Arden Heights,0,0.03271061701944686
2025-01-31 07:00:00,5,Staten Island,Arden Heights,0,0.03271061701944686
2025-01-31 08:00:00,5,Staten Island,Arden Heights,0,0.03509352022524189
2025-01-31 09:00:00,5,Staten Island,Arden Heights,0,0.029173501441234265
2025-01-31 10:00:00,5,Staten Island,Arden Heights,0,0.027520391022130313
2025-01-31 11:00:00,5,Staten Island,Arden Heights,0,0.024742290136281528
2025-01-31 12:00:00,5,Staten Island,Arden Heights,0,0.024742290136281528
2025-01-31 13:00:00,5,Staten Island,Arden Heights,0,0.0245506929602193
2025-01-31 14:00:00,5,Staten Island,Arden Heights,0,0.0245506929602193
2025-01-31 15:00:00,5,Staten Island,Arden Heights,0,0.0245506929602193
2025-01-31 16:00:00,5,Staten Island,Arden Heights,0,0.0245506929602193
2025-01-31 17:00:00,5,Staten Island,Arden Heights,0,0.0245506929602193
2025-01-31 18:00:00,5,Staten Island,Arden Heights,0,0.0245506929602193
2025-01-31 19:00:00,5,Staten Island,Arden Heights,0,0.0245506929602193
2025-01-31 20:00:00,5,Staten Island,Arden Heights,0,0.0245506929602193
2025-01-31 21:00:00,5,Staten Island,Arden Heights,0,0.0245506929602193
2025-01-31 22:00:00,5,Staten Island,Arden Heights,0,0.024485148521102455
2025-01-31 23:00:00,5,Staten Island,Arden Heights,0,0.031344523327879466
2025-01-28 00:00:00,6,Staten Island,Arrochar/Fort Wadsworth,0,0.02758882793904934
2025-01-28 01:00:00,6,Staten Island,Arrochar/Fort Wadsworth,0,0.023058027310563996
2025-01-28 02:00:00,6,Staten Island,Arrochar/Fort Wadsworth,0,0.023058027310563996
2025-01-28 03:00:00,6,Staten Island,Arrochar/Fort Wadsworth,0,0.023058027310563996
2025-01-28 04:00:00,6,Staten Island,Arrochar/Fort Wadsworth,0,0.023577983405263195
2025-01-28 05:00:00,6,Staten Island,Arrochar/Fort Wadsworth,0,0.05149042982137368
2025-01-28 06:00:00,6,Staten Island,Arrochar/Fort Wadsworth,0,0.12962463280961312
2025-01-28 07:00:00,6,Staten Island,Arrochar/Fort Wadsworth,0,0.13493305859290064
2025-01-28 08:00:00,6,Staten Island,Arrochar/Fort Wadsworth,0,0.1335240614266943
2025-01-28 09:00:00,6,Staten Island,Arrochar/Fort Wadsworth,0,0.07307831377294198
2025-01-28 10:00:00,6,Staten Island,Arrochar/Fort Wadsworth,0,0.07307831377294198
2025-01-28 11:00:00,6,Staten Island,Arrochar/Fort Wadsworth,0,0.07307831377294198
2025-01-28 12:00:00,6,Staten Island,Arrochar/Fort Wadsworth,0,0.07307831377294198
2025-01-28 13:00:00,6,Staten Island,Arrochar/Fort Wadsworth,2,0.07307831377294198
2025-01-28 14:00:00,6,Staten Island,Arrochar/Fort Wadsworth,0,0.3650861106840674
2025-01-28 15:00:00,6,Staten Island,Arrochar/Fort Wadsworth,0,0.12746097186609645
2025-01-28 16:00:00,6,Staten Island,Arrochar/Fort Wadsworth,0,0.12136843097180955
2025-01-28 17:00:00,6,Staten Island,Arrochar/Fort Wadsworth,0,0.12136843097180955
2025-01-28 18:00:00,6,Staten Island,Arrochar/Fort Wadsworth,0,0.12136843097180955
2025-01-28 19:00:00,6,Staten Island,Arrochar/Fort Wadsworth,0,0.1121441076117991
2025-01-28 20:00:00,6,Staten Island,Arrochar/Fort Wadsworth,0,0.10370642735869565
2025-01-28 21:00:00,6,Staten Island,Arrochar/Fort Wadsworth,0,0.10370642735869565
2025-01-28 22:00:00,6,Staten Island,Arrochar/Fort Wadsworth,0,0.10370642735869565
2025-01-28 23:00:00,6,Staten Island,Arrochar/Fort Wadsworth,0,0.10370642735869565
2025-01-29 00:00:00,6,Staten Island,Arrochar/Fort Wadsworth,1,0.0842637237444812
2025-01-29 01:00:00,6,Staten Island,Arrochar/Fort Wadsworth,0,0.13412462050562435
2025-01-29 02:00:00,6,Staten Island,Arrochar/Fort Wadsworth,0,0.06531727462674658
2025-01-29 03:00:00,6,Staten Island,Arrochar/Fort Wadsworth,0,0.06531727462674658
2025-01-29 04:00:00,6,Staten Island,Arrochar/Fort Wadsworth,0,0.07287684386409307
2025-01-29 05:00:00,6,Staten Island,Arrochar/Fort Wadsworth,0,0.2836738866581328
2025-01-29 06:00:00,6,Staten Island,Arrochar/Fort Wadsworth,0,0.3657292578780804
2025-01-29 07:00:00,6,Staten Island,Arrochar/Fort Wadsworth,0,0.3819600007779445
2025-01-29 08:00:00,6,Staten Island,Arrochar/Fort Wadsworth,1,0.3775870818788514
2025-01-29 09:00:00,6,Staten Island,Arrochar/Fort Wadsworth,0,0.4505407492387443
2025-01-29 10:00:00,6,Staten Island,Arrochar/Fort Wadsworth,0,0.2628592283934577
2025-01-29 11:00:00,6,Staten Island,Arrochar/Fort Wadsworth,0,0.260758504105674
2025-01-29 12:00:00,6,Staten Island,Arrochar/Fort Wadsworth,1,0.26304759413538453
2025-01-29 13:00:00,6,Staten Island,Arrochar/Fort Wadsworth,1,0.3372571532020153
2025-01-29 14:00:00,6,Staten Island,Arrochar/Fort Wadsworth,0,0.23883133508067014
2025-01-29 15:00:00,6,Staten Island,Arrochar/Fort Wadsworth,0,0.23235388029244508
2025-01-29 16:00:00,6,Staten Island,Arrochar/Fort Wadsworth,0,0.21577145459090294
2025-01-29 17:00:00,6,Staten Island,Arrochar/Fort Wadsworth,0,0.20674698988289858
2025-01-29 18:00:00,6,Staten Island,Arrochar/Fort Wadsworth,0,0.19703550325371413
2025-01-29 19:00:00,6,Staten Island,Arrochar/Fort Wadsworth,0,0.19157993594262948
2025-01-29 20:00:00,6,Staten Island,Arrochar/Fort Wadsworth,0,0.1898794710708987
2025-01-29 21:00:00,6,Staten Island,Arrochar/Fort Wadsworth,0,0.1898794710708987
2025-01-29 22:00:00,6,Staten Island,Arrochar/Fort Wadsworth,1,0.1898794710708987
2025-01-29 23:00:00,6,Staten Island,Arrochar/Fort Wadsworth,0,0.20682658644314153
2025-01-30 00:00:00,6,Staten Island,Arrochar/Fort Wadsworth,0,0.1467705384861607
2025-01-30 01:00:00,6,Staten Island,Arrochar/Fort Wadsworth,0,0.07047511735410365
2025-01-30 02:00:00,6,Staten Island,Arrochar/Fort Wadsworth,0,0.07047511735410365
2025-01-30 03:00:00,6,Staten Island,Arrochar/Fort Wadsworth,0,0.07047511735410365
2025-01-30 04:00:00,6,Staten Island,Arrochar/Fort Wadsworth,0,0.10018589099812993
2025-01-30 05:00:00,6,Staten Island,Arrochar/Fort Wadsworth,0,0.32867681657182357
2025-01-30 06:00:00,6,Staten Island,Arrochar/Fort Wadsworth,0,0.4613358236882695
2025-01-30 07:00:00,6,Staten Island,Arrochar/Fort Wadsworth,1,0.47369417493484306
2025-01-30 08:00:00,6,Staten Island,Arrochar/Fort Wadsworth,0,0.5736064649786239
2025-01-30 09:00:00,6,Staten Island,Arrochar/Fort Wadsworth,0,0.4339536854920263
2025-01-30 10:00:00,6,Staten Island,Arrochar/Fort Wadsworth,0,0.2628592283934577
2025-01-30 11:00:00,6,Staten Island,Arrochar/Fort Wadsworth,0,0.260758504105674
2025-01-30 12:00:00,6,Staten Island,Arrochar/Fort Wadsworth,0,0.2826979715974989
2025-01-30 13:00:00,6,Staten Island,Arrochar/Fort Wadsworth,1,0.21604859684651687
2025-01-30 14:00:00,6,Staten Island,Arrochar/Fort Wadsworth,1,0.19871695250571836
2025-01-30 15:00:00,6,Staten Island,Arrochar/Fort Wadsworth,0,0.23680538936176507
2025-01-30 16:00:00,6,Staten Island,Arrochar/Fort Wadsworth,0,0.21577145459090294
2025-01-30 17:00:00,6,Staten Island,Arrochar/Fort Wadsworth,0,0.20674698988289858
2025-01-30 18:00:00,6,Staten Island,Arrochar/Fort Wadsworth,0,0.19703550325371413
2025-01-30 19:00:00,6,Staten Island,Arrochar/Fort Wadsworth,0,0.19157993594262948
2025-01-30 20:00:00,6,Staten Island,Arrochar/Fort Wadsworth,0,0.1898794710708987
2025-01-30 21:00:00,6,Staten Island,Arrochar/Fort Wadsworth,0,0.1898794710708987
2025-01-30 22:00:00,6,Staten Island,Arrochar/Fort Wadsworth,0,0.21620466407086103
2025-01-30 23:00:00,6,Staten Island,Arrochar/Fort Wadsworth,0,0.16687874522418775
2025-01-31 00:00:00,6,Staten Island,Arrochar/Fort Wadsworth,0,0.08826245275642731
2025-01-31 01:00:00,6,Staten Island,Arrochar/Fort Wadsworth,0,0.06596828952864874
2025-01-31 02:00:00,6,Staten Island,Arrochar/Fort Wadsworth,0,0.06596828952864874
2025-01-31 03:00:00,6,Staten Island,Arrochar/Fort Wadsworth,0,0.06596828952864874
2025-01-31 04:00:00,6,Staten Island,Arrochar/Fort Wadsworth,0,0.07352785876599523
2025-01-31 05:00:00,6,Staten Island,Arrochar/Fort Wadsworth,0,0.23755430916972958
2025-01-31 06:00:00,6,Staten Island,Arrochar/Fort Wadsworth,0,0.2938942338467966
2025-01-31 07:00:00,6,Staten Island,Arrochar/Fort Wadsworth,0,0.33806353533409783
2025-01-31 08:00:00,6,Staten Island,Arrochar/Fort Wadsworth,0,0.17321211379025186
2025-01-31 09:00:00,6,Staten Island,Arrochar/Fort Wadsworth,0,0.15076300080580388
2025-01-31 10:00:00,6,Staten Island,Arrochar/Fort Wadsworth,0,0.1346508827027717
2025-01-31 11:00:00,6,Staten Island,Arrochar/Fort Wadsworth,0,0.1346508827027717
2025-01-31 12:00:00,6,Staten Island,Arrochar/Fort Wadsworth,0,0.1346508827027717
2025-01-31 13:00:00,6,Staten Island,Arrochar/Fort Wadsworth,3,0.13498680950553427
2025-01-31 14:00:00,6,Staten Island,Arrochar/Fort Wadsworth,0,0.44207027515445496
2025-01-31 15:00:00,6,Staten Island,Arrochar/Fort Wadsworth,1,0.18390991629645773
2025-01-31 16:00:00,6,Staten Island,Arrochar/Fort Wadsworth,0,0.22804982275704574
2025-01-31 17:00:00,6,Staten Island,Arrochar/Fort Wadsworth,0,0.2133577385626128
2025-01-31 18:00:00,6,Staten Island,Arrochar/Fort Wadsworth,0,0.20364625193342836
2025-01-31 19:00:00,6,Staten Island,Arrochar/Fort Wadsworth,0,0.19819068462234365
2025-01-31 20:00:00,6,Staten Island,Arrochar/Fort Wadsworth,0,0.19649021975061287
2025-01-31 21:00:00,6,Staten Island,Arrochar/Fort Wadsworth,0,0.19649021975061287
2025-01-31 22:00:00,6,Staten Island,Arrochar/Fort Wadsworth,0,0.19649021975061287
2025-01-31 23:00:00,6,Staten Island,Arrochar/Fort Wadsworth,1,0.19649021975061287
2025-01-28 00:00:00,7,Queens,Astoria,3,1.8172384164753916
2025-01-28 01:00:00,7,Queens,Astoria,0,1.57182154064104
2025-01-28 02:00:00,7,Queens,Astoria,0,0.5730557535775161
2025-01-28 03:00:00,7,Queens,Astoria,0,0.3564434834385595
2025-01-28 04:00:00,7,Queens,Astoria,2,0.9500278677801542
2025-01-28 05:00:00,7,Queens,Astoria,1,3.231490760026806
2025-01-28 06:00:00,7,Queens,Astoria,3,3.344235313070165
2025-01-28 07:00:00,7,Queens,Astoria,11,7.3303148918590075
2025-01-28 08:00:00,7,Queens,Astoria,9,9.056835625132024
2025-01-28 09:00:00,7,Queens,Astoria,4,4.906982463537581
2025-01-28 10:00:00,7,Queens,Astoria,4,3.2509267275742513
2025-01-28 11:00:00,7,Queens,Astoria,10,3.731432858235638
2025-01-28 12:00:00,7,Queens,Astoria,3,5.522307475245567
2025-01-28 13:00:00,7,Queens,Astoria,4,4.214631704669597
2025-01-28 14:00:00,7,Queens,Astoria,1,4.18363510237268
2025-01-28 15:00:00,7,Queens,Astoria,5,3.3509012066690933
2025-01-28 16:00:00,7,Queens,Astoria,4,3.7674225777048713
2025-01-28 17:00:00,7,Queens,Astoria,4,3.3111870760990936
2025-01-28 18:00:00,7,Queens,Astoria,5,4.164775851431611
2025-01-28 19:00:00,7,Queens,Astoria,4,4.140794968638296
2025-01-28 20:00:00,7,Queens,Astoria,1,3.3554817590280477
2025-01-28 21:00:00,7,Queens,Astoria,2,2.940957923563173
2025-01-28 22:00:00,7,Queens,Astoria,3,3.4973359243112685
2025-01-28 23:00:00,7,Queens,Astoria,2,2.948406587930864
2025-01-29 00:00:00,7,Queens,Astoria,1,1.8172384164753916
2025-01-29 01:00:00,7,Queens,Astoria,2,0.5312309902231179
2025-01-29 02:00:00,7,Queens,Astoria,3,1.0464580811017927
2025-01-29 03:00:00,7,Queens,Astoria,0,1.5994058509715048
2025-01-29 04:00:00,7,Queens,Astoria,3,0.9473046641719948
2025-01-29 05:00:00,7,Queens,Astoria,2,2.245548726295995
2025-01-29 06:00:00,7,Queens,Astoria,2,3.9704323032856155
2025-01-29 07:00:00,7,Queens,Astoria,6,7.1193885022984285
2025-01-29 08:00:00,7,Queens,Astoria,12,7.471250343004481
2025-01-29 09:00:00,7,Queens,Astoria,3,6.601483056529074
2025-01-29 10:00:00,7,Queens,Astoria,3,4.11054265507573
2025-01-29 11:00:00,7,Queens,Astoria,1,6.154167680348097
2025-01-29 12:00:00,7,Queens,Astoria,5,3.1723036711295056
2025-01-29 13:00:00,7,Queens,Astoria,3,4.225279089584546
2025-01-29 14:00:00,7,Queens,Astoria,7,2.4969348236312614
2025-01-29 15:00:00,7,Queens,Astoria,4,5.770325939939863
2025-01-29 16:00:00,7,Queens,Astoria,2,4.220034867379715
2025-01-29 17:00:00,7,Queens,Astoria,3,3.9524301799093253
2025-01-29 18:00:00,7,Queens,Astoria,6,4.163562768236254
2025-01-29 19:00:00,7,Queens,Astoria,4,4.397879863682577
2025-01-29 20:00:00,7,Queens,Astoria,6,3.1968453134939647
2025-01-29 21:00:00,7,Queens,Astoria,4,4.611883302667499
2025-01-29 22:00:00,7,Queens,Astoria,4,3.857483972708817
2025-01-29 23:00:00,7,Queens,Astoria,2,3.3647063382181077
2025-01-30 00:00:00,7,Queens,Astoria,4,1.2806572490473243
2025-01-30 01:00:00,7,Queens,Astoria,0,1.9192401456992614
2025-01-30 02:00:00,7,Queens,Astoria,1,1.1312459915681117
2025-01-30 03:00:00,7,Queens,Astoria,3,0.541603450189349
2025-01-30 04:00:00,7,Queens,Astoria,4,3.1603854611214275
2025-01-30 05:00:00,7,Queens,Astoria,2,2.803926829014585
2025-01-30 06:00:00,7,Queens,Astoria,5,3.1070069685990878
2025-01-30 07:00:00,7,Queens,Astoria,12,5.0747590659359805
2025-01-30 08:00:00,7,Queens,Astoria,13,10.663081356209235
2025-01-30 09:00:00,7,Queens,Astoria,4,7.96088615967048
2025-01-30 10:00:00,7,Queens,Astoria,5,3.9857038998874925
2025-01-30 11:00:00,7,Queens,Astoria,2,3.7083401833135197
2025-01-30 12:00:00,7,Queens,Astoria,3,4.163426921140786
2025-01-30 13:00:00,7,Queens,Astoria,3,3.8971504575705636
2025-01-30 14:00:00,7,Queens,Astoria,4,5.06637298940764
2025-01-30 15:00:00,7,Queens,Astoria,4,4.42574697519234
2025-01-30 16:00:00,7,Queens,Astoria,8,3.522067031554854
2025-01-30 17:00:00,7,Queens,Astoria,4,5.316392338208585
2025-01-30 18:00:00,7,Queens,Astoria,4,4.831063919726626
2025-01-30 19:00:00,7,Queens,Astoria,0,4.3283066311785525
2025-01-30 20:00:00,7,Queens,Astoria,3,3.2647979940636462
